APP,OK,KO,N/A,Centos6,Centos7,Debian6,Debian7,Debian8_P3,Ubuntu1204,Ubuntu1404
activemq,4,3,0,[failure](tests/app/Centos6/failure/activemq),[failure](tests/app/Centos7/failure/activemq),[failure](tests/app/Debian6/failure/activemq),[OK](tests/app/Debian7/success/activemq),[OK](tests/app/Debian8_P3/success/activemq),[OK](tests/app/Ubuntu1204/success/activemq),[OK](tests/app/Ubuntu1404/success/activemq)
apache,7,0,0,[OK](tests/app/Centos6/success/apache),[OK](tests/app/Centos7/success/apache),[OK](tests/app/Debian6/success/apache),[OK](tests/app/Debian7/success/apache),[OK](tests/app/Debian8_P3/success/apache),[OK](tests/app/Ubuntu1204/success/apache),[OK](tests/app/Ubuntu1404/success/apache)
apt,5,2,0,[failure](tests/app/Centos6/failure/apt),[failure](tests/app/Centos7/failure/apt),[OK](tests/app/Debian6/success/apt),[OK](tests/app/Debian7/success/apt),[OK](tests/app/Debian8_P3/success/apt),[OK](tests/app/Ubuntu1204/success/apt),[OK](tests/app/Ubuntu1404/success/apt)
autofs,6,1,0,[OK](tests/app/Centos6/success/autofs),[OK](tests/app/Centos7/success/autofs),[failure](tests/app/Debian6/failure/autofs),[OK](tests/app/Debian7/success/autofs),[OK](tests/app/Debian8_P3/success/autofs),[OK](tests/app/Ubuntu1204/success/autofs),[OK](tests/app/Ubuntu1404/success/autofs)
bacula,5,2,0,[failure](tests/app/Centos6/failure/bacula),[failure](tests/app/Centos7/failure/bacula),[OK](tests/app/Debian6/success/bacula),[OK](tests/app/Debian7/success/bacula),[OK](tests/app/Debian8_P3/success/bacula),[OK](tests/app/Ubuntu1204/success/bacula),[OK](tests/app/Ubuntu1404/success/bacula)
bind,7,0,0,[OK](tests/app/Centos6/success/bind),[OK](tests/app/Centos7/success/bind),[OK](tests/app/Debian6/success/bind),[OK](tests/app/Debian7/success/bind),[OK](tests/app/Debian8_P3/success/bind),[OK](tests/app/Ubuntu1204/success/bind),[OK](tests/app/Ubuntu1404/success/bind)
bluepill,0,7,0,[failure](tests/app/Centos6/failure/bluepill),[failure](tests/app/Centos7/failure/bluepill),[failure](tests/app/Debian6/failure/bluepill),[failure](tests/app/Debian7/failure/bluepill),[failure](tests/app/Debian8_P3/failure/bluepill),[failure](tests/app/Ubuntu1204/failure/bluepill),[failure](tests/app/Ubuntu1404/failure/bluepill)
ceilometer,2,5,0,[failure](tests/app/Centos6/failure/ceilometer),[failure](tests/app/Centos7/failure/ceilometer),[failure](tests/app/Debian6/failure/ceilometer),[failure](tests/app/Debian7/failure/ceilometer),[OK](tests/app/Debian8_P3/success/ceilometer),[failure](tests/app/Ubuntu1204/failure/ceilometer),[OK](tests/app/Ubuntu1404/success/ceilometer)
ceph,5,2,0,[OK](tests/app/Centos6/success/ceph),[OK](tests/app/Centos7/success/ceph),[failure](tests/app/Debian6/failure/ceph),[failure](tests/app/Debian7/failure/ceph),[OK](tests/app/Debian8_P3/success/ceph),[OK](tests/app/Ubuntu1204/success/ceph),[OK](tests/app/Ubuntu1404/success/ceph)
cinder,0,7,0,[failure](tests/app/Centos6/failure/cinder),[failure](tests/app/Centos7/failure/cinder),[failure](tests/app/Debian6/failure/cinder),[failure](tests/app/Debian7/failure/cinder),[failure](tests/app/Debian8_P3/failure/cinder),[failure](tests/app/Ubuntu1204/failure/cinder),[failure](tests/app/Ubuntu1404/failure/cinder)
clvm,5,2,0,[failure](tests/app/Centos6/failure/clvm),[failure](tests/app/Centos7/failure/clvm),[OK](tests/app/Debian6/success/clvm),[OK](tests/app/Debian7/success/clvm),[OK](tests/app/Debian8_P3/success/clvm),[OK](tests/app/Ubuntu1204/success/clvm),[OK](tests/app/Ubuntu1404/success/clvm)
collectd,7,0,0,[OK](tests/app/Centos6/success/collectd),[OK](tests/app/Centos7/success/collectd),[OK](tests/app/Debian6/success/collectd),[OK](tests/app/Debian7/success/collectd),[OK](tests/app/Debian8_P3/success/collectd),[OK](tests/app/Ubuntu1204/success/collectd),[OK](tests/app/Ubuntu1404/success/collectd)
corosync,5,2,0,[failure](tests/app/Centos6/failure/corosync),[failure](tests/app/Centos7/failure/corosync),[OK](tests/app/Debian6/success/corosync),[OK](tests/app/Debian7/success/corosync),[OK](tests/app/Debian8_P3/success/corosync),[OK](tests/app/Ubuntu1204/success/corosync),[OK](tests/app/Ubuntu1404/success/corosync)
cron,0,0,7,na,na,na,na,na,na,na
ddclient,5,2,0,[failure](tests/app/Centos6/failure/ddclient),[failure](tests/app/Centos7/failure/ddclient),[OK](tests/app/Debian6/success/ddclient),[OK](tests/app/Debian7/success/ddclient),[OK](tests/app/Debian8_P3/success/ddclient),[OK](tests/app/Ubuntu1204/success/ddclient),[OK](tests/app/Ubuntu1404/success/ddclient)
dhcpd,2,5,0,[failure](tests/app/Centos6/failure/dhcpd),[failure](tests/app/Centos7/failure/dhcpd),[failure](tests/app/Debian6/failure/dhcpd),[failure](tests/app/Debian7/failure/dhcpd),[failure](tests/app/Debian8_P3/failure/dhcpd),[OK](tests/app/Ubuntu1204/success/dhcpd),[OK](tests/app/Ubuntu1404/success/dhcpd)
dnsmasq,7,0,0,[OK](tests/app/Centos6/success/dnsmasq),[OK](tests/app/Centos7/success/dnsmasq),[OK](tests/app/Debian6/success/dnsmasq),[OK](tests/app/Debian7/success/dnsmasq),[OK](tests/app/Debian8_P3/success/dnsmasq),[OK](tests/app/Ubuntu1204/success/dnsmasq),[OK](tests/app/Ubuntu1404/success/dnsmasq)
dovecot,7,0,0,[OK](tests/app/Centos6/success/dovecot),[OK](tests/app/Centos7/success/dovecot),[OK](tests/app/Debian6/success/dovecot),[OK](tests/app/Debian7/success/dovecot),[OK](tests/app/Debian8_P3/success/dovecot),[OK](tests/app/Ubuntu1204/success/dovecot),[OK](tests/app/Ubuntu1404/success/dovecot)
duply,7,0,0,[OK](tests/app/Centos6/success/duply),[OK](tests/app/Centos7/success/duply),[OK](tests/app/Debian6/success/duply),[OK](tests/app/Debian7/success/duply),[OK](tests/app/Debian8_P3/success/duply),[OK](tests/app/Ubuntu1204/success/duply),[OK](tests/app/Ubuntu1404/success/duply)
elasticsearch,1,6,0,[failure](tests/app/Centos6/failure/elasticsearch),[failure](tests/app/Centos7/failure/elasticsearch),[failure](tests/app/Debian6/failure/elasticsearch),[failure](tests/app/Debian7/failure/elasticsearch),[failure](tests/app/Debian8_P3/failure/elasticsearch),[failure](tests/app/Ubuntu1204/failure/elasticsearch),[OK](tests/app/Ubuntu1404/success/elasticsearch)
epel,0,0,7,na,na,na,na,na,na,na
exim,7,0,0,[OK](tests/app/Centos6/success/exim),[OK](tests/app/Centos7/success/exim),[OK](tests/app/Debian6/success/exim),[OK](tests/app/Debian7/success/exim),[OK](tests/app/Debian8_P3/success/exim),[OK](tests/app/Ubuntu1204/success/exim),[OK](tests/app/Ubuntu1404/success/exim)
fail2ban,7,0,0,[OK](tests/app/Centos6/success/fail2ban),[OK](tests/app/Centos7/success/fail2ban),[OK](tests/app/Debian6/success/fail2ban),[OK](tests/app/Debian7/success/fail2ban),[OK](tests/app/Debian8_P3/success/fail2ban),[OK](tests/app/Ubuntu1204/success/fail2ban),[OK](tests/app/Ubuntu1404/success/fail2ban)
freeradius,4,3,0,[OK](tests/app/Centos6/success/freeradius),[OK](tests/app/Centos7/success/freeradius),[failure](tests/app/Debian6/failure/freeradius),[failure](tests/app/Debian7/failure/freeradius),[OK](tests/app/Debian8_P3/success/freeradius),[failure](tests/app/Ubuntu1204/failure/freeradius),[OK](tests/app/Ubuntu1404/success/freeradius)
glance,4,3,0,[failure](tests/app/Centos6/failure/glance),[failure](tests/app/Centos7/failure/glance),[failure](tests/app/Debian6/failure/glance),[OK](tests/app/Debian7/success/glance),[OK](tests/app/Debian8_P3/success/glance),[OK](tests/app/Ubuntu1204/success/glance),[OK](tests/app/Ubuntu1404/success/glance)
graylog2,0,7,0,[failure](tests/app/Centos6/failure/graylog2),[failure](tests/app/Centos7/failure/graylog2),[failure](tests/app/Debian6/failure/graylog2),[failure](tests/app/Debian7/failure/graylog2),[failure](tests/app/Debian8_P3/failure/graylog2),[failure](tests/app/Ubuntu1204/failure/graylog2),[failure](tests/app/Ubuntu1404/failure/graylog2)
